district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Phalombe,Vegetables,25.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.04,89.8,99.76,87.5,79.17,98.17,73.33,97.63,48.94,27.2,92.67,86.31,93.67
Rumphi,All,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.29,90.53,99.64,91.82,77.58,97.46,63.81,92.26,65.82,57.58,94.34,94.73,91.85
Rumphi,Beverages,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.02,99.69,93.05,79.89,97.91,65.81,93.05,66.52,57.84,95.09,94.94,93.03
Rumphi,"Cereals, Grains and Cereal Products",25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.68,90.96,99.66,92.06,78.37,97.62,64.8,92.56,66.43,57.84,94.58,94.94,92.48
Rumphi,Cooked Foods from Vendors,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.85,95.09,94.94,93.03
Rumphi,Fruits,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,90.99,99.69,93.04,79.89,97.91,65.82,93.05,66.47,57.84,95.08,94.91,93.03
Rumphi,"Meat, Fish and Animal products",25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.62,90.95,99.69,93.01,79.75,97.83,65.43,93.0,66.32,57.59,95.04,94.94,92.96
Rumphi,Milk and Milk Products,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.89,97.91,65.8,93.05,66.49,57.84,95.09,94.94,93.03
Rumphi,Nuts and Pulses,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.7,91.05,99.69,93.0,79.46,97.87,65.59,92.98,66.52,57.84,95.05,94.95,92.95
Rumphi,Oils and Fats,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.01,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,"Roots, Tubers, and Plantains",25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,90.82,99.69,92.99,79.81,97.91,65.67,92.98,66.46,57.84,95.02,94.88,92.99
Rumphi,Spices and Miscellaneous,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Sugar and sweet,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.04,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Vegetables,25.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.4,90.83,99.67,93.05,79.86,97.91,65.72,93.02,66.24,57.84,95.06,94.84,92.63
Salima,All,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,90.67,81.56,97.54,81.36,66.86,95.44,53.53,94.22,52.4,31.71,89.08,90.06,87.6
Salima,Beverages,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.5,96.52,55.54,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Cereals, Grains and Cereal Products",25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.47,82.08,97.76,81.58,67.45,95.66,54.18,94.36,52.96,31.92,89.31,90.37,88.25
Salima,Cooked Foods from Vendors,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.69,69.5,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Fruits,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.12,97.85,83.69,69.5,96.52,55.55,94.92,52.98,31.93,90.49,90.3,89.12
Salima,"Meat, Fish and Animal products",25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.41,82.09,97.79,83.65,69.42,96.44,55.36,94.9,52.94,31.72,90.45,90.38,89.09
Salima,Milk and Milk Products,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.13,97.85,83.7,69.5,96.52,55.54,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Nuts and Pulses,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.51,82.19,97.85,83.63,69.14,96.42,55.33,94.88,53.01,31.93,90.43,90.39,89.04
Salima,Oils and Fats,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.67,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Roots, Tubers, and Plantains",25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.02,97.85,83.67,69.47,96.52,55.5,94.91,53.01,31.93,90.45,90.32,89.09
Salima,Spices and Miscellaneous,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.13,97.85,83.7,69.5,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Sugar and sweet,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.68,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Vegetables,25.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,90.82,81.73,97.72,83.69,69.47,96.51,55.45,94.89,52.59,31.93,90.42,90.21,88.69
Thyolo,All,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.06,90.3,99.56,87.92,70.23,96.43,61.79,96.38,55.96,30.46,93.33,91.64,92.71
Thyolo,Beverages,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.04,97.05,63.98,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Cereals, Grains and Cereal Products",25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.55,90.63,99.6,88.15,70.9,96.58,62.46,96.48,56.5,30.67,93.53,91.98,93.16
Thyolo,Cooked Foods from Vendors,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.68,73.05,97.05,63.99,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Fruits,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.65,99.63,89.68,73.04,97.05,63.98,96.75,56.46,30.68,94.28,91.92,93.73
Thyolo,"Meat, Fish and Animal products",25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.51,90.66,99.63,89.66,72.98,97.0,63.86,96.75,56.45,30.47,94.27,91.98,93.72
Thyolo,Milk and Milk Products,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,63.99,96.75,56.52,30.67,94.3,91.98,93.74
Thyolo,Nuts and Pulses,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.71,99.63,89.63,72.63,96.98,63.75,96.71,56.53,30.68,94.26,91.99,93.69
Thyolo,Oils and Fats,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.66,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Roots, Tubers, and Plantains",25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.56,90.53,99.63,89.62,72.96,97.04,63.88,96.74,56.47,30.68,94.25,91.89,93.7
Thyolo,Spices and Miscellaneous,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.66,99.63,89.69,73.03,97.05,63.98,96.75,56.53,30.68,94.3,91.98,93.73
Thyolo,Sugar and sweet,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.68,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Vegetables,25.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.16,90.48,99.59,89.69,73.02,97.04,63.92,96.74,56.22,30.68,94.27,91.8,93.44
Zomba,All,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.18,83.99,98.55,87.73,66.85,96.86,55.64,95.86,52.02,31.06,92.46,92.85,91.86
Zomba,Beverages,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.49,98.73,89.61,70.05,97.49,57.93,96.34,52.6,31.3,93.52,93.16,92.93
Zomba,"Cereals, Grains and Cereal Products",25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.75,84.42,98.68,87.97,67.53,96.99,56.27,95.97,52.56,31.3,92.63,93.16,92.28
Zomba,Cooked Foods from Vendors,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.05,97.49,57.95,96.34,52.6,31.3,93.52,93.16,92.93
Zomba,Fruits,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.76,84.46,98.73,89.61,70.05,97.49,57.94,96.34,52.54,31.3,93.52,93.08,92.93
Zomba,"Meat, Fish and Animal products",25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.66,84.46,98.72,89.57,69.98,97.45,57.77,96.33,52.46,31.07,93.5,93.16,92.91
Zomba,Milk and Milk Products,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.05,97.49,57.94,96.34,52.59,31.3,93.52,93.16,92.93
Zomba,Nuts and Pulses,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.55,98.73,89.55,69.61,97.44,57.69,96.3,52.6,31.3,93.48,93.17,92.88
Zomba,Oils and Fats,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.57,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,"Roots, Tubers, and Plantains",25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.33,98.73,89.58,70.01,97.49,57.89,96.33,52.53,31.3,93.49,93.07,92.9
Zomba,Spices and Miscellaneous,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.05,97.49,57.95,96.34,52.6,31.3,93.52,93.16,92.93
Zomba,Sugar and sweet,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.6,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Vegetables,25.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.36,84.2,98.62,89.61,70.02,97.49,57.88,96.33,52.34,31.3,93.49,93.04,92.63
Zomba City,All,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.29,85.33,99.27,91.7,75.37,97.56,61.26,95.57,64.63,52.61,93.07,95.4,92.34
Zomba City,Beverages,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.87,99.34,92.76,77.6,98.01,63.17,96.02,65.15,52.64,93.87,95.75,93.25
Zomba City,"Cereals, Grains and Cereal Products",25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.84,85.77,99.32,91.92,75.98,97.71,62.05,95.7,65.09,52.58,93.32,95.75,92.78
Zomba City,Cooked Foods from Vendors,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.6,98.01,63.18,96.02,65.14,52.63,93.87,95.75,93.25
Zomba City,Fruits,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.81,99.34,92.75,77.6,98.01,63.16,96.02,65.12,52.64,93.84,95.65,93.25
Zomba City,"Meat, Fish and Animal products",25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.64,85.81,99.34,92.73,77.56,97.92,62.88,96.01,64.97,52.73,93.85,95.75,93.23
Zomba City,Milk and Milk Products,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.85,99.34,92.76,77.6,98.01,63.11,96.02,65.09,52.59,93.87,95.75,93.25
Zomba City,Nuts and Pulses,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.84,99.34,92.73,77.23,97.98,62.98,95.99,65.15,52.64,93.81,95.75,93.19
Zomba City,Oils and Fats,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.7,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,"Roots, Tubers, and Plantains",25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.71,99.34,92.74,77.53,98.01,63.13,96.02,65.13,52.64,93.8,95.66,93.23
Zomba City,Spices and Miscellaneous,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Sugar and sweet,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.73,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Vegetables,25.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.55,85.72,99.3,92.76,77.6,98.01,63.16,96.01,65.02,52.64,93.84,95.6,92.97
Balaka,All,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,94.25,82.14,98.8,79.92,60.32,93.89,53.85,93.73,53.14,36.11,89.52,91.72,87.65
Balaka,Beverages,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.93,96.12,57.98,94.99,54.29,36.56,92.15,92.33,90.6
Balaka,"Cereals, Grains and Cereal Products",50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.0,83.14,99.09,80.47,61.52,94.4,55.09,94.04,54.21,36.56,90.02,92.32,88.93
Balaka,Cooked Foods from Vendors,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.61,65.95,96.12,58.01,95.0,54.28,36.57,92.15,92.33,90.6
Balaka,Fruits,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.03,83.22,99.17,84.59,65.94,96.12,58.0,94.99,54.19,36.56,92.12,92.2,90.59
Balaka,"Meat, Fish and Animal products",50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.76,83.21,99.16,84.54,65.78,96.03,57.65,94.97,54.13,36.13,92.1,92.33,90.56
Balaka,Milk and Milk Products,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.62,65.95,96.12,57.99,94.99,54.25,36.55,92.15,92.33,90.6
Balaka,Nuts and Pulses,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.05,83.35,99.17,84.49,65.27,95.92,57.59,94.89,54.29,36.56,92.06,92.34,90.47
Balaka,Oils and Fats,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.55,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Roots, Tubers, and Plantains",50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.03,82.92,99.16,84.54,65.85,96.11,57.91,94.97,54.15,36.56,92.04,92.15,90.54
Balaka,Spices and Miscellaneous,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.62,65.94,96.12,58.01,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Sugar and sweet,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.59,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.32,90.6
Balaka,Vegetables,50.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,94.68,82.56,98.93,84.61,65.88,96.1,57.85,94.95,53.66,36.56,92.05,92.02,89.77
Blantyre,All,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,94.21,85.7,99.07,83.75,62.71,95.56,54.01,92.83,53.31,32.17,88.61,91.93,89.13
Blantyre,Beverages,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.47,97.09,58.09,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Cereals, Grains and Cereal Products",50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.67,86.42,99.25,84.3,64.09,95.93,55.4,93.23,54.65,32.56,89.14,92.59,90.49
Blantyre,Cooked Foods from Vendors,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.01,68.47,97.08,58.11,94.34,54.78,32.57,91.42,92.61,91.95
Blantyre,Fruits,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.7,86.48,99.31,88.0,68.47,97.09,58.1,94.33,54.68,32.57,91.41,92.4,91.94
Blantyre,"Meat, Fish and Animal products",50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.5,86.45,99.29,87.92,68.29,97.01,57.73,94.29,54.43,32.18,91.34,92.6,91.87
Blantyre,Milk and Milk Products,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.02,68.48,97.09,58.1,94.34,54.76,32.56,91.43,92.61,91.95
Blantyre,Nuts and Pulses,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.72,86.62,99.31,87.87,67.65,96.97,57.54,94.17,54.79,32.57,91.29,92.62,91.79
Blantyre,Oils and Fats,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,87.94,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Roots, Tubers, and Plantains",50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.31,99.31,87.96,68.4,97.08,58.03,94.31,54.69,32.57,91.36,92.48,91.9
Blantyre,Spices and Miscellaneous,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.02,68.47,97.09,58.11,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Sugar and sweet,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,87.98,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Vegetables,50.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,94.57,85.97,99.2,88.01,68.39,97.07,57.95,94.27,54.05,32.57,91.32,92.32,91.08
Blantyre City,All,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,97.12,86.68,99.04,89.94,73.69,97.23,61.06,92.31,65.65,60.78,91.96,94.84,91.5
Blantyre City,Beverages,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.69,99.21,92.46,77.59,98.2,64.69,93.73,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Cereals, Grains and Cereal Products",50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.12,87.51,99.18,90.55,74.83,97.57,62.87,92.8,67.45,60.71,92.47,95.7,92.68
Blantyre City,Cooked Foods from Vendors,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.45,77.59,98.2,64.69,93.72,67.58,60.71,93.57,95.7,93.5
Blantyre City,Fruits,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.6,99.21,92.45,77.58,98.2,64.67,93.72,67.52,60.73,93.52,95.49,93.49
Blantyre City,"Meat, Fish and Animal products",50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,97.93,87.54,99.18,92.36,77.45,98.08,63.81,93.6,66.27,60.89,93.49,95.7,93.42
Blantyre City,Milk and Milk Products,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.66,99.21,92.46,77.57,98.2,64.57,93.72,67.5,60.65,93.57,95.7,93.5
Blantyre City,Nuts and Pulses,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.62,99.21,92.37,76.99,98.11,64.32,93.6,67.59,60.73,93.47,95.71,93.4
Blantyre City,Oils and Fats,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.32,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Roots, Tubers, and Plantains",50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.46,99.21,92.4,77.43,98.19,64.58,93.69,67.55,60.73,93.45,95.48,93.44
Blantyre City,Spices and Miscellaneous,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.73,67.59,60.73,93.58,95.7,93.5
Blantyre City,Sugar and sweet,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.39,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Vegetables,50.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,97.45,87.43,99.12,92.46,77.59,98.2,64.65,93.69,67.36,60.73,93.51,95.35,92.8
Chikwawa,All,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,93.15,89.47,99.48,81.58,65.68,96.73,59.37,96.0,51.13,35.31,90.51,89.31,90.87
Chikwawa,Beverages,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.15,99.66,86.71,72.29,98.21,64.06,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Cereals, Grains and Cereal Products",50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.69,90.06,99.62,82.12,67.02,97.06,60.67,96.18,52.35,35.7,90.98,89.97,91.95
Chikwawa,Cooked Foods from Vendors,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.7,72.3,98.21,64.08,96.78,52.42,35.72,93.15,89.98,93.54
Chikwawa,Fruits,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.79,90.12,99.66,86.69,72.29,98.21,64.07,96.78,52.34,35.71,93.14,89.75,93.54
